id,saleprice
2,136957.058
4,282082.5416
6,180408.7085
7,231417.9061
17,200332.4255
18,369202.5765
22,179445.1729
27,109676.9734
31,95319.70597
36,144417.8963
39,391312.1133
40,269278.3117
42,315587.547
46,233643.6638
53,153331.4813
58,164187.5044
61,329522.9906
72,261349.517
79,96822.96251
80,207108.0011
82,158962.048
83,113677.7128
85,149899.5711
88,124726.517
92,281364.0998
93,283484.2247
95,181547.7894
102,198958.7939
103,173010.4125
106,238746.9722
107,163026.4124
110,232511.7474
114,194390.4192
116,184565.5691
117,151971.1052
118,146195.2387
125,157010.8613
126,198828.0602
127,149775.8471
128,204358.062
134,135750.5107
135,178180.1669
137,254940.5083
143,151460.174
147,140120.8227
148,197110.1971
150,117199.0193
156,128021.2282
157,130934.4894
159,146262.0102
161,257862.289
167,156407.8515
170,104845.5662
171,56867.10303
175,95010.77079
179,108753.3651
181,84780.49933
186,213348.8258
193,217420.9083
194,91783.63206
206,73907.58319
208,135614.9982
210,170900.1446
211,35803.69709
212,106729.9646
214,73299.83026
215,128042.5788
217,141180.5465
222,153977.7971
227,136709.4643
228,160369.5206
233,258049.6181
235,112274.9638
238,141409.5471
241,158337.5497
252,168438.0063
253,182111.1223
256,135206.0891
257,153346.3345
258,178894.2177
259,176187.5041
261,141844.4985
263,117021.1877
266,225578.1846
267,221506.1305
270,124090.5801
271,243580.0419
276,127475.5835
285,146746.4477
288,73257.88023
289,149275.3553
290,125530.9125
291,144001.4802
292,95575.91954
293,180229.574
294,213184.1329
295,176106.3074
304,125635.3371
322,326468.4488
326,168792.5196
327,80303.34727
328,127181.0189
331,89190.78825
332,65683.15099
333,82732.7105
335,154624.2831
337,179634.7395
342,119777.7135
343,176069.1795
347,166742.6928
350,367336.0124
352,231554.5959
358,200952.5026
359,168485.6051
360,145161.641
368,352792.6333
369,294971.2564
373,172165.4721
377,254377.3962
383,191841.9307
386,198111.8871
387,230314.3754
390,149965.1106
391,143897.5535
395,151795.2424
397,134561.9479
398,112871.3923
401,110395.5407
404,120942.475
408,129570.8336
409,134178.1009
410,149623.9672
418,117394.458
422,443766.3534
427,359938.1471
431,398841.8665
433,486822.0406
437,355099.9715
438,289207.4773
442,350192.2488
447,253271.9483
459,331816.8779
460,268959.5406
464,206868.4316
465,174550.0382
467,177293.7558
468,194246.8873
474,147707.1379
480,196341.5465
481,193643.8604
483,217542.4368
488,165957.7615
492,176216.5465
494,158576.9087
499,324945.0854
500,285595.7045
501,316664.9434
503,264409.1918
506,266456.5473
508,261163.5099
511,275515.7565
515,245115.1363
519,255892.2023
521,253628.6603
530,239881.0818
532,238148.7798
534,182290.2676
540,164216.5527
541,123948.205
551,149987.3021
552,154150.5105
554,78310.70111
555,120663.7424
556,122594.1343
557,127896.9314
565,253465.6325
566,245920.1926
567,172733.819
569,220614.2047
570,191034.5305
574,205273.2423
575,310894.3417
576,195522.4834
577,223182.1428
578,187437.6277
583,242749.3853
584,232099.855
585,145784.1415
587,205650.748
