id,saleprice
2,119079.91829379479
4,275302.9992822803
6,180930.07733779005
7,231025.45232327643
17,207438.56842656212
18,369820.5381138813
22,180588.94193467364
27,108904.95145846021
31,92771.71919822095
36,142152.8776877881
39,392286.4611449497
40,266472.1975548561
42,309390.1366587102
46,237660.9153000155
53,149967.12787864095
58,162980.22713656272
61,329245.85868574993
72,260981.6155893412
79,94474.98518086088
80,192457.72333380923
82,158407.22911687868
83,91027.74507169581
85,144378.59249858576
88,116806.00727573162
92,288800.4298282649
93,286440.5210312337
95,182057.65719807785
102,198952.5782460094
103,180791.72744327763
106,238574.0533155647
107,156543.2583333044
110,231069.94873001144
114,204657.02658375292
116,180581.30685263986
117,150539.54891108003
118,144908.93537926674
125,152932.01411054854
126,190127.0398143325
127,146039.50990278475
128,224469.69901565334
134,137347.6392049681
135,174365.4585742693
137,255474.85557888396
143,146781.79062630303
147,135572.3082055623
148,193483.50903261706
150,116706.88200573329
156,130298.22183300354
157,128131.88516096186
159,134493.2169454348
161,248367.9455406207
167,145726.28511876753
170,137421.91729865654
171,79031.02188083432
175,114402.35504440786
179,123241.1551822836
181,106085.42758927622
186,207297.2775756034
193,212377.75273097632
194,92796.8387597622
206,94988.68874406915
208,144128.34583640817
210,173704.10191950062
211,69306.45535426441
212,116550.98877618238
214,93957.42464740327
215,138314.40371775933
217,141576.2706664611
222,148723.30335697372
227,138919.73004810704
228,161442.9020229383
233,251482.8384740345
235,126638.54453983218
238,133388.0521961894
241,159085.95993519208
252,166441.55872692156
253,181861.44519005166
256,137724.01078379463
257,144558.7002465304
258,180052.5966320533
259,177437.43689668522
261,142927.71182599606
263,116197.5406772575
266,227182.1105030544
267,218666.34306114094
270,134870.5985496878
271,245769.26193121608
276,132021.52280015862
285,148763.1734617661
288,68580.08569760215
289,156402.91312860276
290,122754.3741667314
291,148884.25579921657
292,113681.47117950811
293,196886.82641110368
294,229797.0722581204
295,185542.24571222079
304,134870.74054593756
322,329122.8479243383
326,163397.3153494274
327,78858.39051523461
328,132785.5279275556
331,84296.7618753086
332,63677.346299225115
333,79934.50580978688
335,151729.07223044062
337,173440.6071029186
342,112411.5776508963
343,173310.00352142332
347,168783.59931263153
350,360550.52333121956
352,220078.89444782207
358,207742.69969239275
359,172049.9189052116
360,146555.99146988327
368,348823.27427053545
369,304558.09048059717
373,172380.9562778992
377,249298.98005635836
383,185233.3053865399
386,211230.58739615814
387,230608.08926621522
390,146178.36861442466
391,147133.46287823515
395,150385.7728026178
397,132181.3417941572
398,113191.44048319478
401,108672.43175982585
404,112741.23875913298
408,117611.07639750125
409,125534.76307973126
410,146044.1911519444
418,110232.16878474761
422,430208.6106269948
427,353552.41300575587
431,391551.1863390772
433,477754.1040004089
437,353981.4685802519
438,284626.9267480587
442,351006.53927985695
447,251248.38095075724
459,334303.68863583764
460,272760.119424499
464,209809.00059566682
465,177738.53332699946
467,180597.80227818064
468,191870.01546538633
474,146919.74540218263
480,196208.3517649689
481,198548.0549078559
483,212135.62040956412
488,166815.99234463158
492,172400.28371470404
494,153633.32175894972
499,325612.90750548267
500,281441.9209637976
501,315663.8166799508
503,267932.8004889218
506,263605.58296439255
508,246587.2226034646
511,272991.16358961305
515,243785.6056402841
519,249272.0284562923
521,246964.0744216605
530,233199.28247622272
532,230440.1749056219
534,178337.47810045246
540,159625.17897085566
541,121177.357904176
551,151038.3720285129
552,156222.67774710074
554,68507.98716287142
555,116502.83882085668
556,119993.4798834874
557,120021.37686313133
565,258151.64644082714
566,245377.95685536845
567,177162.01605512906
569,217192.0194541387
570,190709.57264808213
574,212719.6666887357
575,317254.1070057886
576,189388.74828691495
577,225804.975184876
578,205641.21020704674
583,232693.70741443164
584,224157.80797254702
585,147889.62388185316
587,196736.45527519364
593,214138.44567192835
597,203334.55397919466
598,175519.20152736316
599,166846.36900392896
600,124822.90885731686
605,151363.52156010014
607,165371.765453788
608,162146.88969855412
611,171499.49621554796
616,127090.41918491773
